"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"Wisconsin",2003,5479203,5.7,NA,383,6.99006771605286,5.2809849036742,1.62037950830452,5.2809849036742,5.2809849036742,0,0,0,NA,0,0,6.24407501558264,Inf,Inf
"Wisconsin",2004,5514026,5,NA,437,7.92524373298204,6.06977563993245,2.01488352789103,6.06977563993245,6.06977563993245,0,0,0,NA,0,0,6.99006771605286,Inf,Inf
"Wisconsin",2005,5546166,4.7,NA,518,9.33978535802931,7.05312882153918,1.68116871739939,7.05312882153918,7.05312882153918,0,0,0,NA,0,0,7.92524373298204,Inf,Inf
"Wisconsin",2006,5577655,4.7,64.7,593,10.6317081282367,8.0850322690214,2.34971764197645,8.0850322690214,8.0850322690214,0,0,0,NA,0,0,9.33978535802931,Inf,Inf
"Wisconsin",2007,5610775,4.9,69.2,622,11.0858125660002,9.29891240641601,2.70646439525465,9.29891240641601,9.29891240641601,0,0,0,NA,0,0,10.6317081282367,Inf,Inf
"Wisconsin",2008,5640996,4.9,70.6,606,10.7427837211726,10.3524353507554,1.74602720797093,10.3524353507554,10.3524353507554,0,0,0,NA,0,0,11.0858125660002,Inf,Inf
"Wisconsin",2009,5669264,8.6,71.9,631,11.1301925611508,10.8201014718032,0.111075592935958,10.8201014718032,10.8201014718032,0,0,0,NA,0,0,10.7427837211726,Inf,Inf
"Wisconsin",2010,5686986,8.7,74.4,630,11.0779242291084,10.9862629494412,0.0443799951505532,10.9862629494412,10.9862629494412,0,0,0,NA,0,0,11.1301925611508,Inf,Inf
"Wisconsin",2011,5711767,7.8,75.2,698,12.2203864408335,10.9836335038106,0.335140507935709,10.9836335038106,10.9836335038106,0,0,0,NA,0,0,11.0779242291084,Inf,Inf
"Wisconsin",2012,5726398,7,76.8,692,12.0843853326297,11.4761677436975,1.09019387968266,11.4761677436975,11.4761677436975,0,0,0,NA,0,0,12.2203864408335,Inf,Inf
"Wisconsin",2013,5742713,6.7,73.8,856,14.9058467661539,11.7942320008572,1.00646110352134,11.7942320008572,11.7942320008572,0,0,0,NA,0,0,12.0843853326297,Inf,Inf
"Wisconsin",2014,5757564,5.4,71.9,853,14.8152934122834,13.0702061798724,2.68546032532045,13.0702061798724,13.0702061798724,0,0,0,NA,0,0,14.9058467661539,Inf,Inf
"Wisconsin",2015,5771337,4.6,67.5,878,15.2131126634955,13.9351751703557,2.7309080796537,13.9351751703557,13.9351751703557,0,0,0,NA,0,0,14.8152934122834,Inf,Inf
"Wisconsin",2016,5778708,4,62.2,1074,18.5854692779078,14.9780842806443,0.307265897341573,14.9780842806443,14.9780842806443,0,0,0,NA,0,0,15.2131126634955,Inf,Inf
"Wisconsin",2017,5795483,3.3,52.7,1177,20.3089198950286,16.2046251178956,3.77017586562441,16.2046251178956,16.2046251178956,0,0,0,NA,0,0,18.5854692779078,Inf,Inf
"Wyoming",1999,491780,4.6,NA,20,4.06685916466713,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Wyoming",2000,493782,3.9,NA,22,4.45540744701103,NA,NA,NA,NA,0,0,0,NA,0,0,4.06685916466713,Inf,Inf
"Wyoming",2001,494657,3.8,NA,22,4.447526265675,NA,NA,NA,NA,0,0,0,NA,0,0,4.45540744701103,Inf,Inf
"Wyoming",2002,500017,4,NA,34,6.79976880786053,4.32326429245105,0.380667101007875,4.32326429245105,4.32326429245105,0,0,0,NA,0,0,4.447526265675,Inf,Inf
"Wyoming",2003,503453,4.3,NA,30,5.95884819436968,5.23423417351552,2.3443613608495,5.23423417351552,5.23423417351552,0,0,0,NA,0,0,6.79976880786053,Inf,Inf
"Wyoming",2004,509106,3.8,NA,46,9.03544644926597,5.73538108930174,1.51132192869468,5.73538108930174,5.73538108930174,0,0,0,NA,0,0,5.95884819436968,Inf,Inf
"Wyoming",2005,514157,3.6,NA,26,5.05682116551948,7.26468781716539,2.23567764140543,7.26468781716539,7.26468781716539,0,0,0,NA,0,0,9.03544644926597,Inf,Inf
"Wyoming",2006,522667,3.2,79.9,55,10.5229524726068,6.68370526971838,-0.902027028850201,6.68370526971838,6.68370526971838,0,0,0,NA,0,0,5.05682116551948,Inf,Inf
"Wyoming",2007,534876,2.8,80.8,63,11.7784308886546,8.2050733624641,1.48750602334087,8.2050733624641,8.2050733624641,0,0,0,NA,0,0,10.5229524726068,Inf,Inf
"Wyoming",2008,546043,3.1,81,74,13.5520462674185,9.11940150892696,6.72160972313509,9.11940150892696,9.11940150892696,0,0,0,NA,0,0,11.7784308886546,Inf,Inf
"Wyoming",2009,559851,6.3,81,60,10.7171372383009,11.95114320956,3.02909379481166,11.95114320956,11.95114320956,0,0,0,NA,0,0,13.5520462674185,Inf,Inf
"Wyoming",2010,563626,6.4,80.4,85,15.080922455671,12.0158714647913,-1.06129365035366,12.0158714647913,12.0158714647913,0,0,0,NA,0,0,10.7171372383009,Inf,Inf
"Wyoming",2011,568158,5.8,78.2,85,14.9606271494901,13.1167019871301,1.52887618825246,13.1167019871301,13.1167019871301,0,0,0,NA,0,0,15.080922455671,Inf,Inf
"Wyoming",2012,576412,5.3,80.5,98,17.0017279307162,13.5862289478207,4.2434899111892,13.5862289478207,13.5862289478207,0,0,0,NA,0,0,14.9606271494901,Inf,Inf
"Wyoming",2013,582658,4.7,81.5,98,16.8194721431783,15.6810925119591,1.92080547504527,15.6810925119591,15.6810925119591,0,0,0,NA,0,0,17.0017279307162,Inf,Inf
"Wyoming",2014,584153,4.1,80.9,109,18.6594950295556,16.2606090744616,1.85884499368822,16.2606090744616,16.2606090744616,0,0,0,NA,0,0,16.8194721431783,Inf,Inf
"Wyoming",2015,586107,4.3,75.4,96,16.3792618071444,17.4935650344834,1.65776709883939,17.4935650344834,17.4935650344834,0,0,0,NA,0,0,18.6594950295556,Inf,Inf
"Wyoming",2016,585501,5.3,71.1,99,16.9085962278459,17.2860763266261,-0.4402103360339,17.2860763266261,17.2860763266261,0,0,0,NA,0,0,16.3792618071444,Inf,Inf
"Wyoming",2017,579315,4.2,64.4,69,11.9106185753864,17.3157843548486,-1.75089880170972,17.3157843548486,17.3157843548486,0,0,0,NA,0,0,16.9085962278459,Inf,Inf
